-0.26595,-0.053279,0.73003,0.046808,-0.77183,1
-2.8628,-0.8083,-0.16591,-0.70675,0.057253,1
1.2812,-0.4041,-0.30173,-0.84419,-2.3923,1
-0.029344,0.16787,-0.45974,-0.53224,-0.79329,1
-1.4773,0.49486,-0.20782,0.59102,-1.7158,1
1.0266,-0.81645,0.047027,0.62698,-0.54512,1
-0.27235,1.3597,-1.0318,2.4769,1.1084,1
-1.9267,-2.5633,-1.9736,-0.047394,-0.45498,1
0.40856,-0.83037,0.36963,1.4216,0.068442,1
0.97805,0.21141,-0.62755,0.41462,0.28136,1
0.8854,0.48268,0.22435,1.4371,-0.62349,1
-0.82275,-0.15285,0.041161,-1.3242,1.729,1
-0.67378,-0.35508,-0.48987,0.44748,-1.5333,1
-0.091752,0.079208,-0.23076,0.65761,-0.011496,1
0.66384,0.1129,0.010426,1.0166,-0.4237,1
0.26893,1.3513,-1.0707,1.3695,-1.2194,1
-1.309,0.4406,0.52705,-2.1831,0.8818,1
0.56637,2.4683,-0.46115,0.75853,1.2162,1
-1.4039,-1.2788,-0.74197,0.60812,-0.59255,1
-0.56848,-0.39606,-0.40567,-1.1582,-0.44082,1
-1.6148,-0.69996,-0.0079829,0.036904,-0.25614,1
2.5807,1.2122,1.462,0.91012,-0.58499,1
0.32305,-0.65423,1.6179,-0.61348,-1.8044,1
-0.059902,-0.31418,2.1587,1.2599,-1.39,1
-0.44312,-0.088148,-0.39934,1.1408,-0.74758,1
-0.75392,-0.25529,0.012329,1.3272,-0.15459,1
-0.94328,-0.78149,-0.22704,0.17479,-0.60714,1
-0.49169,0.32608,1.1574,1.3093,0.070785,1
1.0665,0.81409,1.1873,-0.16827,-0.13194,1
0.65824,-0.0734,-0.42068,0.22695,-0.2322,1
0.13537,0.49026,-0.66327,-1.1097,-0.38881,1
0.14143,0.23427,1.0364,1.7748,0.41447,1
0.17166,-0.72738,0.15336,-1.7134,1.0706,1
1.0714,-0.43564,0.34879,-2.1894,-0.45066,1
-0.18192,0.41639,1.607,1.0232,0.75862,1
-1.2663,-0.50587,-1.0945,-1.3786,1.5997,1
-0.70988,-1.4726,-1.2534,0.32241,-0.72002,1
-1.1345,-0.2146,-1.1651,0.78213,-0.68659,1
1.1281,0.88406,2.2145,0.79373,-0.96558,1
0.47389,-0.21986,2.4959,-0.047576,-0.13387,1
-1.0951,-0.13659,-0.35371,-0.31118,-0.71099,1
-0.80095,-0.47202,-1.2156,0.29269,1.4368,1
-0.083426,0.88748,0.30402,-0.66196,-0.78197,1
1.4245,1.1711,1.1626,-0.68476,0.3116,1
0.76048,-0.029611,-0.79769,0.62343,-1.4577,1
-0.49387,0.23547,0.28731,-0.87281,1.3452,1
-1.2129,-1.195,-0.12651,-0.47864,-0.18381,1
0.098841,-0.86427,0.73062,-0.59478,0.82457,1
0.7524,-1.0425,0.45031,-0.6755,0.93836,1
-1.4572,-1.2023,0.78116,0.031306,-0.20612,1
-0.39158,0.1354,-1.6691,0.64848,1.7191,1
0.17804,-0.68559,1.184,-0.72513,0.60547,1
0.44209,0.81828,1.6202,-2.8653,-0.7461,1
0.26726,0.21153,-0.63335,1.8003,-0.69451,1
-0.18531,-0.71445,0.44225,0.84989,0.7159,1
-0.38052,1.1468,0.34299,1.9294,0.45051,1
1.1148,0.096891,-0.84626,0.17254,-1.221,1
-0.52374,-1.3194,-1.0692,-0.25946,-2.3261,1
-1.6827,-2.3912,-0.23943,-0.091198,-1.4003,1
0.41436,-0.15349,0.64634,-0.55467,-1.1076,1
0.022588,0.18907,0.74646,-0.34197,0.3743,1
0.56896,0.97425,0.85359,0.30365,-1.6395,1
-0.12704,-0.86806,1.1128,-1.198,-0.13393,1
-0.25483,-0.71791,0.31695,-0.21425,1.018,1
-1.0468,-0.68076,-1.2129,-0.10848,-0.95057,1
2.5984,1.6593,1.0863,1.9063,0.84402,1
-0.75281,-0.3364,0.43866,0.12984,0.014676,1
-0.15751,-0.84264,0.17795,1.0923,1.5874,1
0.12392,0.29048,-0.80213,-0.55998,-0.98375,1
0.16652,-1.1465,-2.2388,-0.092525,1.4305,1
-0.16384,0.65382,-0.38558,0.042845,-0.46866,1
1.5254,-0.18883,1.7156,1.3303,0.17302,1
0.53621,1.1262,-0.26379,0.53549,-1.2349,1
0.40283,-0.032848,-0.8235,-1.0559,1.7156,1
-0.16691,-0.5211,1.1903,-0.32449,-1.2196,1
-0.48616,-1.212,-0.17553,-1.339,-0.55802,1
-0.6963,-0.0096189,0.50061,-1.7876,0.40868,1
-1.1242,-0.91748,0.47912,-0.22497,0.70541,1
-0.06271,-0.56654,0.41657,-0.018038,0.49572,1
-0.33805,-1.1741,-2.0946,0.17189,-0.51359,1
0.58603,1.4382,-0.57982,0.95638,0.38009,1
-1.1942,-0.10093,1.2031,-0.19449,0.38808,1
0.57804,-1.1059,-1.7482,-1.6462,0.12964,1
-0.39833,1.3131,1.2431,-0.43863,0.017483,1
0.67334,-0.55434,-0.35111,0.18536,1.07,1
0.13291,0.028653,-1.0799,1.1568,0.71038,1
0.97052,-0.36454,1.0041,-0.037388,-0.5017,1
0.29272,0.3446,-0.59895,0.92158,2.0255,1
0.93144,-0.22045,-0.70025,0.18506,-0.28878,1
0.55947,1.6804,-0.17267,1.0297,-0.70371,1
0.29757,-0.27047,0.96962,-0.0043808,-2.1844,1
-0.37309,-0.85294,0.25124,-1.3884,0.6674,1
0.45443,-0.59135,0.67087,-1.1602,0.44864,1
-0.94022,-0.9644,-1.58,0.25633,0.041699,1
-0.59156,-0.85505,0.084332,0.89445,-0.51082,1
0.19948,-0.1591,-0.091974,-1.0897,-0.29304,1
-0.53663,-0.13601,-0.069387,1.0522,-1.3979,1
-0.45367,-0.38579,-1.1393,0.49835,-0.24846,1
-0.19315,-0.40079,-0.49459,-0.0037275,1.0783,1
-0.27692,0.79097,-0.1318,0.61939,-0.62894,1
-0.19321,-0.49033,0.52924,0.071536,-1.5882,1
1.8207,0.046271,-0.50363,0.21004,0.36883,1
-0.96392,0.24789,0.0038585,-1.4651,0.041363,1
0.69891,1.2708,0.98339,-1.3416,-0.64677,1
0.37075,-0.96057,1.456,-1.1852,-0.50134,1
-0.11357,1.0073,-1.0009,-1.0866,1.3898,1
-1.2335,-1.7846,-1.0739,-1.291,0.25105,1
0.3582,-0.18807,-0.097348,1.2058,-0.78421,1
1.5455,0.37041,-0.25027,-0.38395,0.30539,1
-0.29935,0.95683,-1.8396,-0.078225,0.54009,1
-0.40523,-0.87272,-0.44706,-0.73847,0.094354,1
-0.071824,-0.20956,0.24826,0.25417,-0.21961,1
-0.35061,-1.6712,-0.22662,0.10859,0.089123,1
-1.3297,-1.08,-0.68773,0.42021,-0.216,1
0.15416,0.57026,0.25855,-0.90023,-0.73205,1
-0.75982,-0.16938,-0.080062,1.2011,0.97622,1
0.037694,-0.21706,-0.76139,-1.3372,-0.30785,1
-0.13299,-0.28987,0.21722,0.2681,-2.7615,1
-0.31464,1.1485,0.95838,0.69673,-0.58408,1
-0.4156,-0.14702,-0.14328,-1.6906,1.6978,1
-0.54859,-0.88515,-0.50008,-0.5273,0.97725,1
0.60619,-0.15856,0.27424,-0.013652,0.59307,1
-0.087931,0.79836,-0.50841,-1.0376,-0.62295,1
-0.57046,-0.19984,-0.70252,-1.7445,0.095811,1
-1.133,-0.84239,0.050912,-0.013862,0.18451,1
2.3859,-0.27585,1.5642,0.37389,-0.99241,1
-1.1853,-0.38928,-0.74112,-0.77646,-1.0432,1
-0.32707,1.1195,0.28244,0.18872,-0.070423,1
0.4073,-0.26673,0.025083,1.2177,-1.9475,1
-0.35476,0.0018803,0.040492,1.2059,-0.46985,1
-1.1647,-0.1605,-0.044497,1.1507,0.096977,1
0.037267,-0.10445,0.56182,2.0767,0.74542,1
0.6255,0.58583,-0.57169,1.4664,0.41746,1
-1.382,0.023961,0.02329,-0.50502,0.71617,1
-0.8338,0.84595,1.5676,0.50529,-1.1534,1
-0.36512,0.25528,3.1195,-0.54871,0.60538,1
1.5563,1.7012,0.73193,1.1527,0.86581,1
-0.34667,-1.4288,-0.15886,-1.2194,-0.38275,1
-1.7936,0.42421,1.2637,-0.58585,0.9038,1
-0.53548,-0.34359,-0.14091,0.18356,-1.2277,1
0.43857,-0.11306,-0.75116,-0.16233,-1.002,1
0.11581,0.88345,1.1946,-0.4262,1.1266,1
0.046623,0.73696,0.86535,-0.14308,0.52092,1
-1.8328,-1.4363,-0.23567,-0.52356,-1.1885,1
-0.039253,1.3059,-0.72189,0.56795,-0.21777,1
1.1682,-0.78091,-0.5378,-0.47665,1.1855,1
1.0326,-0.2176,-0.97764,1.1006,0.65691,1
0.55197,0.77904,0.96185,-2.0775,-1.2705,1
-0.092572,0.46075,-0.04557,-1.4095,-0.85112,1
-0.53565,-0.14502,0.43754,-0.089838,1.3085,1
-0.028079,0.9528,-0.054621,0.63892,1.1637,1
0.90228,-1.2784,0.46853,0.067372,-0.61157,1
0.25592,0.32246,0.72087,-0.42377,-0.52477,1
-1.4633,-1.0684,-0.29486,-1.0351,-1.0317,1
-1.3279,-0.26202,-1.2654,0.96411,-0.70377,1
0.076443,-0.75402,-2.2975,1.3961,1.9491,1
-0.18937,-1.4359,-0.079302,-1.5747,0.1831,1
-1.6022,0.78226,0.57736,0.83992,0.76159,1
0.11123,0.87078,2.3231,-0.137,-0.28537,1
0.95492,-1.049,0.41572,0.084523,0.16002,1
1.066,1.4422,-0.062657,1.7402,1.8616,1
0.74499,-0.83763,-0.73367,-0.33118,1.3888,1
0.058175,0.93005,0.40912,1.0092,0.76047,1
1.3368,0.28289,1.5202,1.413,0.56266,1
0.60909,1.8301,-0.1478,-0.30399,0.16064,1
1.1617,0.03769,0.10945,-0.024254,-1.2181,1
1.0827,-0.59605,1.8662,-2.1617,-0.17789,1
-0.06537,-0.60617,-1.0717,-0.16719,0.40843,1
-0.17627,-0.72472,0.47918,-1.1752,0.10631,1
0.085983,0.7976,0.20507,-0.021839,-0.14493,1
0.74053,0.027446,1.9156,1.8807,-0.36072,1
-0.33188,-2.1286,0.3823,0.88243,-1.4446,1
0.86517,0.024207,-0.43492,0.013458,1.3464,1
0.63807,-0.93854,0.15072,-0.48073,-0.56501,1
-0.19,-1.0485,-2.1274,0.60886,0.46308,1
-0.29098,-0.44871,0.91119,1.4556,-0.9612,1
-0.55842,-0.90222,-0.89055,0.62723,0.13083,1
0.71752,-0.24673,0.47228,0.13646,-0.4444,1
-0.37114,-0.30732,-1.5046,0.0057215,0.53674,1
0.047466,0.44102,-0.38689,-1.2796,-0.2039,1
-0.12916,-0.55367,-0.33036,0.38786,-0.7078,1
0.57187,0.84159,0.80162,-1.0488,0.72934,1
-0.94342,0.52553,1.3462,-0.66354,0.44314,1
0.049788,-0.36972,-0.23189,0.35432,-1.4326,1
0.65275,0.40024,-0.97305,-1.4647,0.3082,1
1.7773,0.52878,1.3072,-0.67291,0.10802,1
0.32418,-1.1436,-0.47111,0.29146,0.23053,1
1.2155,-0.57294,-0.065483,-0.42511,0.022512,1
-0.24874,-1.0874,-0.45209,0.12614,-0.18103,1
1.8694,0.55714,0.46851,-0.73355,-0.47206,1
-0.070137,-0.54305,-0.81232,0.23791,-0.66547,1
0.4356,-0.1224,1.3461,-1.6347,0.2274,1
-0.28459,0.21849,-0.90594,-0.83074,-0.2438,1
-0.86008,0.35036,-0.077641,-1.0031,0.89402,1
-1.1377,-0.54961,-1.2654,-0.26328,-0.63392,1
0.74691,-0.19832,0.76508,-0.78131,-1.5408,1
-0.84764,-0.40476,-0.095514,-0.25346,0.96757,1
-0.39312,-0.52086,-0.2484,0.4071,1.1319,1
0.53468,-0.037958,0.91484,-1.299,-0.35887,1
1.6074,1.1269,1.1064,0.50972,-0.7471,1
-0.010947,-0.95993,0.088927,0.88088,0.90349,1
0.65198,-0.75474,-0.7415,0.10171,-0.87515,1
1.7725,0.18226,2.5327,0.11903,0.14664,1
-0.73353,0.40231,-1.5598,-0.084238,-0.21085,1
0.68551,-0.22209,0.75122,-0.29173,-0.47894,1
-0.89805,1.0413,-1.3886,-0.38866,-0.57195,1
-0.20116,0.39878,0.93427,-0.90439,1.1707,1
0.89794,0.73607,-0.46157,-0.27023,-0.33047,1
0.82398,-1.1789,-0.29141,0.27274,-0.40322,1
-1.1682,-0.75568,-1.8075,0.29641,0.27759,1
0.5368,0.47574,0.35681,-0.54664,0.11901,1
1.5925,1.0769,2.556,1.1544,0.63261,1
0.17574,0.00024852,0.46288,-1.1131,-2.1928,1
-0.018477,0.70611,-1.0132,0.50456,-0.31023,1
1.0604,1.0939,-0.89141,-0.55905,-1.0363,1
1.2454,-0.31637,0.67837,0.72188,-0.27066,1
0.3624,1.4973,0.76916,-2.4295,0.97241,1
-1.3571,-0.80191,0.5649,0.18894,0.35977,1
0.16446,1.2059,1.5929,1.1365,-0.24881,1
-0.48698,-0.70673,0.65056,-0.72345,-0.90797,1
-0.74936,-0.79217,-0.10879,-0.16384,-0.28108,1
-2.0578,-1.8505,0.43705,0.42022,-0.36645,1
-0.50709,-0.042208,-0.94537,-0.50618,1.1224,1
1.0968,1.2598,0.27957,-0.21093,0.58545,1
0.25926,-0.72499,-0.27041,0.9433,1.653,1
-1.3519,-1.1116,0.86781,1.7321,1.6718,1
-0.42521,-0.18135,-1.6182,-0.63007,-1.0011,1
-0.17128,0.54188,-0.44367,-1.184,0.73193,1
0.10564,-0.15215,-0.62818,0.078931,0.62188,1
-1.7999,-0.2058,0.17347,1.2579,-6.9244e-05,1
0.25475,-0.37257,0.24379,1.18,-0.54658,1
0.6138,-0.17424,-0.14372,-0.60673,-0.54266,1
-0.43183,-0.26293,-1.7241,0.29262,1.215,1
0.43513,-0.27174,0.18617,1.6022,0.31775,1
-0.60046,-1.4654,-0.40658,-0.8788,0.061118,1
-1.4469,-0.24063,0.89039,0.15878,1.0522,1
-0.085643,-0.14486,1.3971,0.84707,-0.48882,1
-1.5688,-0.83694,-0.56145,0.092455,0.75151,1
-1.3396,-1.027,0.2117,-0.68998,1.0328,1
0.73196,0.87192,0.02486,1.1646,-0.82581,1
0.5523,0.33055,-0.22574,1.0747,0.7002,1
-0.14436,0.32495,1.5544,1.8809,0.18784,1
0.23408,-0.96154,-0.072357,0.46956,0.11146,1
-0.59149,-0.9544,-0.94704,-2.5181,0.69872,1
-0.13392,-0.74363,-0.17105,-1.7133,0.44618,1
-0.25827,-0.78444,-2.3039,-0.063735,0.55816,1
0.047921,-1.085,-0.98607,0.57867,-0.45169,1
-0.25604,1.2372,0.19255,0.19629,1.416,1
-0.25401,-0.50623,0.012134,0.38359,1.034,1
0.68067,0.78948,0.48687,-0.27272,0.084999,1
0.58693,-0.035909,1.6071,0.41971,-1.3853,1
-1.2144,-0.40782,-0.31968,0.094529,0.21957,1
-0.42425,0.51007,-0.15579,0.43201,1.4523,1
0.96268,0.59286,-0.48608,-0.20803,0.60881,1
1.8555,0.74375,0.64753,-0.018958,0.05133,1
-0.90509,-0.11884,0.73658,0.6627,0.33084,1
1.9459,0.025329,-0.19086,1.5426,0.29731,1
1.8607,1.5597,0.80457,0.020797,1.2987,1
-0.90479,0.31861,-0.22444,0.69311,0.23889,1
0.23512,0.73878,3.0297,-0.91636,-0.27367,1
0.50861,2.1249,-0.33981,0.84583,0.40665,1
-2.0381,-1.9556,0.43322,-0.88641,-1.6734,1
-0.98896,-0.025095,0.30092,-0.50904,0.60224,1
1.451,0.14871,1.0248,-0.25925,0.57351,1
0.93022,-0.46523,0.54723,-0.01262,-1.1052,1
-0.38581,1.7314,-0.39358,1.3284,-0.10512,1
0.43964,-1.4918,-0.015893,0.36107,1.0974,1
0.4919,0.22037,2.0038,0.14738,0.21319,1
1.1636,0.17529,0.080798,-1.8726,0.24191,1
0.019899,-0.15139,-0.84053,-0.22735,0.0067965,1
-0.18552,-1.2315,-0.73959,0.2473,0.6324,1
-1.71,-1.0154,0.20154,0.20678,-0.62973,1
-0.83769,0.48831,-0.35255,1.3534,0.83564,1
-0.81789,-0.23166,-0.50942,-0.4774,0.93126,1
-0.65779,0.75545,0.52331,0.3011,-0.69642,1
0.052269,0.037501,0.19921,0.19145,-1.3501,1
-0.012644,-1.4599,-0.30039,-1.5252,0.47953,1
-2.0364,0.048017,-1.2524,-1.1305,-1.4851,1
0.20571,0.50073,1.1688,1.0774,-1.1118,1
-0.99351,-0.77909,-1.3024,0.91913,1.5784,1
0.86879,0.51022,0.43572,0.47454,0.56544,1
0.92006,1.1002,-0.12474,-1.1641,-0.63699,1
-0.10549,-0.30477,0.50626,-0.12205,-1.4067,1
-0.4305,1.7378,-0.47754,0.23552,-0.14123,1
0.20108,-1.051,0.94728,-1.4316,-0.54044,1
0.38935,-0.17141,0.49838,0.3073,-0.40514,1
1.4835,0.84617,0.060187,-0.43099,-1.2183,1
0.33345,0.87171,-0.64336,0.81354,0.14309,1
-0.55041,0.60597,0.8129,-1.0036,-0.094774,1
0.68472,-1.1234,-0.366,0.95405,0.75823,1
-0.44765,-0.55579,0.61674,0.60506,0.35245,1
-0.57381,0.17881,1.0641,-1.3647,0.57634,1
0.4701,0.94099,1.5047,0.64441,1.5174,1
0.78754,0.039552,-0.50143,0.6656,-0.43985,1
-0.62828,0.14353,0.47692,1.732,0.17128,1
0.79506,1.9586,1.8362,0.46078,-0.20928,1
-0.86062,0.57055,-0.23478,-0.77096,0.019785,1
0.22526,-0.4132,0.71187,-0.76883,0.59899,1
0.2764,-1.0318,-0.085925,1.7513,0.26946,1
-0.23992,0.14092,1.6025,2.0309,0.13322,1
-1.1304,1.4659,1.2944,1.0056,-0.55955,1
1.1414,0.075908,0.33896,2.0399,0.66552,1
-0.93836,-0.29388,-1.104,0.38707,1.444,1
-0.16196,1.4426,0.06417,-0.53644,1.249,1
0.060986,-0.53706,1.1663,-2.0198,0.87449,1
-0.5652,0.58137,-0.30309,-1.1435,1.7912,1
0.57935,1.0389,0.61628,0.68718,0.16769,1
0.2393,-0.18295,0.29803,0.33949,1.005,1
-0.54016,-0.76863,-0.075132,0.27087,-0.030584,1
0.025308,0.43255,-0.17277,0.73769,-0.88395,1
1.7012,-0.0050168,0.84527,0.86454,0.16804,1
-1.0942,-0.88983,-0.46082,0.75765,-1.8912,1
-0.19645,0.53144,-1.5375,0.022596,0.33091,1
-0.39376,0.68874,-0.79381,-0.66267,-1.4942,1
0.17588,-0.9109,-0.041673,0.73506,-0.036145,1
1.3764,-0.067498,0.83413,-0.083488,-0.047367,1
-0.85423,1.0031,0.29622,-0.95145,-1.2525,1
0.4853,0.50037,0.97258,0.037215,-0.33125,1
1.3426,-0.14689,1.4157,-0.92806,2.4803,1
-0.557,1.2284,1.2185,-0.32844,0.52635,1
0.7791,1.4493,2,-0.24386,-0.52642,1
0.36194,1.1882,1.1175,0.30236,-0.59564,1
0.90322,-0.44913,0.40022,-0.94465,-0.2937,1
0.12407,-0.33764,-1.2646,1.5939,0.24925,1
-0.1975,-0.6684,1.6825,-0.4383,1.1293,1
-0.78161,-0.052538,0.30282,-0.28286,1.6564,1
0.061207,0.23109,-1.8544,-0.83285,0.26492,1
-0.088262,-0.15202,0.67172,0.83009,0.10445,1
-2.1635,0.47428,-0.65221,0.49958,-1.2295,1
-0.2891,0.35391,-0.15659,-0.68378,-1.5106,1
0.22585,-1.3081,1.7054,1.7507,0.014222,1
-1.6719,0.22969,0.30257,-0.76118,0.76765,1
0.78592,0.8079,0.017338,-0.011899,-1.7165,1
1.3605,-0.98123,0.4891,0.92823,0.90674,1
-0.74325,0.15275,-1.0518,0.03394,-0.70237,1
-0.52897,-0.36096,-2.3182,0.13403,0.31097,1
1.1118,0.31722,-0.15482,-0.018348,0.0035331,1
-1.403,0.95549,-1.8092,1.6506,0.027982,1
0.45628,-0.53477,0.91151,1.4221,0.53325,1
-0.08899,-0.19718,-0.70557,0.72059,-0.68052,1
-0.19136,1.7722,0.66265,1.079,1.4396,1
0.83987,-0.757,0.014667,2.7208,-0.33879,1
-1.3783,-0.36361,-0.25536,0.12192,1.6218,1
-0.90236,0.62611,0.98635,1.5165,-1.0946,1
-0.78897,0.79857,1.5338,-0.67008,0.62872,1
1.8403,-0.13511,-0.41504,0.55402,-0.16413,1
-1.0617,-0.42384,0.10545,1.2044,-0.67843,1
0.22271,-2.04,0.36156,-0.61694,-0.89515,1
-0.16408,0.33432,-0.60237,0.85413,1.0311,1
0.68021,-0.91036,1.0404,-0.4601,-0.16213,1
0.42257,-0.76855,1.8076,1.0407,-0.5535,1
0.63786,0.74904,-0.6359,-0.56113,-1.456,1
0.83652,-1.1612,-0.41093,0.21204,-0.15285,1
-0.52878,0.39875,0.56111,-2.0412,-0.18928,1
0.82034,0.27481,0.92109,-1.219,0.6833,1
-0.25577,-0.29434,1.2474,-1.9522,1.0951,1
0.22619,-0.09108,-0.74668,-0.11826,-1.3848,1
-0.55899,-0.09858,2.0957,1.1698,-0.76541,1
-0.53879,0.40496,0.08028,0.19275,1.0612,1
-1.7149,-0.054507,0.22116,-0.77281,-0.040838,1
0.44356,0.63705,0.83743,1.3275,0.56504,1
-0.81174,-0.14423,-1.245,-0.3356,0.54541,1
1.2622,0.54165,1.1462,0.088183,-0.50641,1
0.27577,-0.20648,-0.63738,-0.19246,-0.86448,1
0.99157,-0.31032,-1.1094,-0.61071,-0.21097,1
0.87571,0.56052,-0.12617,-0.4374,-0.097089,1
-0.99218,-0.40371,-1.834,0.53696,-1.7867,1
-1.2987,0.22713,-0.63682,-2.0402,0.98186,1
0.3742,-0.40923,-0.82011,-0.61895,-0.078756,1
0.34308,-0.93327,-0.70818,-1.1313,-0.708,1
-0.0027813,-0.54014,-0.94184,1.2928,0.3023,1
-0.34629,0.12476,-0.0066505,-1.522,-0.959,1
0.41882,-0.24485,0.037844,0.50326,1.0834,1
1.3728,-0.11435,-1.3657,0.52391,1.4868,1
0.054083,0.39461,-1.7696,-0.6371,-0.59933,1
-0.65922,0.37166,-0.79994,-0.42628,1.3649,1
1.1487,-1.1572,-0.50837,0.63452,-1.903,1
1.7196,1.3611,-0.97405,1.0874,-0.30898,1
-0.56507,-0.87116,-0.6308,-0.75467,-0.47678,1
1.4331,1.1185,0.56939,3.379,0.46559,1
-0.12667,-0.48514,-0.78674,-0.98687,-0.3013,1
0.46977,-0.017701,-1.2304,-1.2108,-0.15042,1
1.138,0.90756,0.77739,-0.95575,0.0013486,1
2.3994,1.2165,0.095182,0.20634,0.14229,1
-1.133,0.30482,-0.35162,0.87029,-0.38397,1
-0.1719,0.63412,-0.012808,0.29147,-1.2785,1
0.15596,1.0125,1.0083,0.86574,0.42649,1
0.10776,0.12262,0.42847,0.12368,-0.19504,1
-0.27068,1.5544,0.83408,-0.47793,1.3695,1
-1.0878,0.11846,-0.63168,0.17488,-1.264,1
-1.6218,-1.2135,-0.75267,0.80402,-1.1786,1
-0.35405,0.42632,0.95346,0.88845,-0.57985,1
-0.49331,-1.1929,0.42231,-1.1292,-0.66324,1
0.25277,0.311,-0.58533,0.2233,1.0139,1
0.61938,0.67275,1.282,-0.75614,-0.33593,1
0.32893,0.56781,1.076,-0.039243,0.31083,1
0.16929,0.89057,1.1356,1.5367,-0.26436,1
0.28984,0.1563,-1.0347,-0.073047,-1.3708,1
0.21633,-0.88759,-0.70966,1.3198,-1.1179,1
0.076232,0.77107,-0.89865,-0.33189,-0.54448,1
-1.5402,0.28694,-1.0751,-0.43493,-0.76882,1
1.1164,-0.92214,0.6342,-0.34709,-1.6196,1
0.32581,-0.17836,-0.46566,0.73686,-1.1297,1
-0.73207,0.18451,-0.63413,0.045317,0.053538,1
-0.55353,-0.82263,0.73062,-1.4754,-0.73359,1
-2.3125,-0.48081,-0.55258,-1.4789,-0.63421,1
-1.0462,-0.13793,-2.1581,-0.98787,0.33716,1
1.0477,-0.60886,0.077813,1.7872,-1.0415,1
-0.65278,-1.4546,0.51095,-0.44697,0.86963,1
1.4815,-0.1334,1.5674,0.22815,0.94178,1
-0.9441,-0.12093,-1.1245,0.48036,0.12232,1
0.34569,0.76071,-0.060078,-0.19188,0.29171,1
0.46946,0.0028789,-0.36214,0.75264,1.2997,1
0.23351,-0.52882,-0.10532,-1.242,-0.19096,1
0.17482,-0.21537,0.45067,0.12885,-0.27184,1
-0.53495,-0.29325,-0.62679,0.53832,1.43,1
-0.88061,0.2928,0.77385,-0.71086,-0.35039,1
-0.39623,0.075118,-0.1265,-0.49598,-1.248,1
-1.9406,-1.4282,-0.55487,-0.28358,1.1799,1
-0.3422,-0.78565,-0.87213,-0.90605,2.609,1
-1.3383,-0.28692,-2.2349,-1.5902,-1.0734,1
0.030723,-0.40506,1.9138,0.26228,-0.66405,1
0.36737,0.21353,-0.77098,0.25623,-0.40694,1
-0.38261,-2.2156,0.75348,-1.29,0.11602,1
-0.87474,-0.97419,0.7082,0.82709,0.58965,1
0.38765,0.080049,0.050107,-0.14142,-0.078578,1
0.18538,0.78197,-0.2118,1.2029,-0.4561,1
1.5427,1.2431,-0.057435,-0.39353,0.80136,1
0.38466,-0.8684,0.38388,-1.1481,-1.5187,1
-0.41112,-0.40641,-0.83376,-0.64045,0.67942,1
-0.87851,-0.28738,-1.3536,0.80857,0.26894,1
-0.055043,-1.9378,-1.3028,-0.074412,2.165,1
0.21515,-0.17947,0.44352,-0.10488,-0.89045,1
0.48126,1.5638,-0.75918,-1.1049,-1.1709,1
0.40378,-0.81531,-0.55769,-0.6345,-1.5121,1
0.89756,-0.91913,0.40956,-0.34921,-1.5378,1
1.3827,0.76182,-0.72234,1.1739,-0.59174,1
-0.67013,-0.30843,-0.9841,-0.53569,-1.2221,1
-0.67076,0.04911,-0.75659,1.397,-0.86113,1
-1.0556,-0.84057,0.335,-0.49026,-1.1035,1
0.17217,1.6023,0.53173,2.1077,-1.0159,1
0.47303,0.20036,-0.27756,-0.89422,-0.21983,1
-2.1228,0.093294,-1.1889,1.1961,-0.29634,1
-0.47238,-0.42983,-1.1218,1.3523,0.056425,1
0.27588,0.73766,0.089378,0.22242,-0.86738,1
0.20366,-0.9398,0.67621,1.2076,1.6781,1
1.5771,0.252,0.76597,-1.0047,1.6615,1
0.50976,0.1232,0.81434,0.12373,1.0824,1
0.76405,1.2414,-0.32954,0.79131,-0.68909,1
0.61613,1.7892,0.11109,0.2031,-0.73396,1
-1.3362,-2.0713,0.48092,2.0502,1.0564,1
0.71199,-0.76385,-0.37598,1.4767,0.59656,1
-0.1933,0.33284,0.34948,0.43712,1.2995,1
0.25405,-0.0086275,-0.63646,-0.66412,-0.40694,1
1.2866,0.00067091,-0.84581,0.035755,0.57856,1
-0.32282,-0.91808,-1.1277,0.15005,-1.5651,1
0.061745,0.24938,-1.6141,0.46351,0.55943,1
-2.0015,0.029175,-0.2103,0.1396,-0.21175,1
0.7767,1.1367,0.49593,0.28321,-1.27,1
0.56016,-0.32442,-0.6693,-0.5584,0.35025,1
0.37203,-0.93146,-0.18355,1.1006,-1.4935,1
1.1221,-0.89455,-0.92997,0.10944,-0.68372,1
0.19205,0.86274,-0.66413,0.30709,0.121,1
-0.40822,-0.29687,0.021835,0.19287,0.016978,1
0.26145,-0.63614,-0.40373,0.16802,-1.3709,1
-0.57784,0.88359,0.15199,-0.36542,-0.24827,1
-0.14193,0.55903,-0.53338,-0.11,-0.16153,1
-0.05614,0.57882,1.5083,2.3765,0.57734,1
-0.48899,0.64622,-0.83989,-0.0010537,-1.3578,1
-0.24351,0.42649,-0.53964,-0.47027,0.10035,1
0.28708,-0.3151,-0.058733,-0.73713,-0.48299,1
1.5549,-0.09812,-0.52831,-0.86882,-0.84286,1
-0.041519,-0.62825,-0.35279,0.8026,0.7472,1
0.53065,0.27494,-0.069319,0.81312,-0.52152,1
-0.67936,-0.69482,-0.89113,0.32072,-0.34267,1
